lead_id,score
lead_f637cde735fe79ce,0.14037122969837587
lead_258a0826a62bb29b,0.4929362352042765
lead_2ca872f98741c345,0.9583810614738448
lead_613d1967345627a2,0.15354017501988862
lead_179ae08d3d9f6aec,0.8963650425367362
lead_0392fbad417f9833,0.3406193078324226
lead_17dc8b22a7f962ff,0.6608662026295437
lead_fb42df52419303a1,0.6491803278688525
lead_83c410feacf79ea9,0.6219931271477663
lead_7c9756542b17173e,0.8719172633253779
lead_2137ffd6b843ff94,0.8537082314588428
lead_605fdbc0540f4e5e,0.6069216757741348
lead_89ee6e4e9dc009cd,0.4807178312332951
lead_38e46860434a6908,0.6550091074681238
lead_fa9a7f285ed66591,0.7013039934800327
lead_e9786cd03c40ba11,0.8016241299303944
lead_09f0856570099cf7,0.6780766096169519
lead_a33162592f53dc67,0.3119511263841161
lead_35f4466b53ce2b5c,0.7247414478918058
lead_f4374a65d57e6d5e,0.4127504553734062
lead_2af96dad76971a5c,0.33104238258877433
lead_b0810f6c8271b9ab,0.8540175019888624
lead_229e6a713109a1a3,0.2645186953062848
lead_3650c3c052d8ba49,0.22235481304693713
lead_85cd173c5534f0fe,0.21153111874761357
lead_9588d9f201e4a1a2,0.6210268948655256
lead_1b8f3ec947a24d10,0.21841890790546048
lead_4739932343a7b9b5,0.5475638051044083
lead_45531f4569766192,0.6260938743038982
lead_ff0c76d1e9850b6d,0.6788850706376479
lead_5f8e00f51cae90ed,0.02822892498066512
lead_cf725b749821b34d,0.044291714394807176
lead_ea222b89d4081edc,0.5003866976024748
lead_47244a2de1b90336,0.06071152358855375
lead_ee8b1e5249a5c97d,0.6994535519125683
lead_67b1777fa498e283,0.5861015654830087
lead_f9efa5904b1e1990,0.3758700696055684
lead_d2b3e11484def6f5,0.5376097747231768
lead_790865b6c05b4178,0.6079869600651996
lead_90379d733e211513,0.5883424408014571
lead_966c528e2e44997e,0.3671556642216789
lead_fe681dc6dcf9361e,0.7078324225865208
lead_fe91c36cbca97744,0.15035799522673032
lead_389d09bf38e809b8,0.554028255059183
lead_9b1503277f11bf6e,0.10182975338106603
lead_9febd0a0207e5fc1,0.02281515854601701
lead_1a8e47bfee25492b,0.08197989172467131
lead_be6bed20da1f5cc2,0.16125290023201855
lead_b1d940fe7bce9279,0.2469437652811736
lead_e1f16006d5067b2d,0.8520286396181384
lead_844a55e5341b2852,0.8878576952822893
lead_fb3122ba63fa8681,0.8233890214797136
lead_89afa33199b2d484,0.7038251366120218
lead_369a62fb696a81d8,0.5446265938069216
lead_e37c2ca183ee128a,0.5016393442622951
lead_4f1fb6a1c755b57b,0.025135344160866203
lead_315e36acc2efb400,0.25719489981785065
lead_43509334efa8b1c9,0.05803741886216113
lead_51e1ff8c7f1a4b7d,0.6189435336976321
lead_8c485a8d0b73de83,0.9744779582366588
lead_61fb105876e8b98e,0.2830601092896175
lead_0601de453c7bde6b,0.29690346083788705
lead_77fcdb8f94c099eb,0.5592680986475735
lead_6cda8b70276df469,0.7842227378190255
lead_7fc6bf77f7f77a4e,0.39288476411446255
lead_38ba5ef056d974a6,0.8765027322404372
lead_5d6f62db1200ed44,0.3655256723716382
lead_aa2b2d81e854e324,0.17231329690346084
lead_32f6656ba937fe52,0.2947494033412888
lead_13fe930abb3a2c68,0.057617942768754836
lead_b27dfcd28e2141d5,0.67400162999185
lead_8c3a018ba939c4d1,0.024054982817869414
lead_b584ab5df7932595,0.688430698739977
lead_fcf6b0800d8aed4e,0.08353708231458841
lead_b7925542909f5ab5,0.1214230471771075
lead_8d34cea92840aae5,0.07888631090487239
lead_d6c88fb5ef6f20c0,0.11657559198542806
lead_80e9245d98086250,0.2754686226568867
lead_55c3977a9a87fd34,0.8598701794578084
lead_6c52a00298e07ea2,0.20087509944311854
lead_3f536f0bd04e9f91,0.336247723132969
lead_25a2f5b8c3d4b1af,0.6620847651775487
lead_1a38128a71ec16d9,0.3832173240525909
lead_3d923d4c3fd1bb8c,0.06722354813046937
lead_11112b8318c61ab5,0.6054097056483692
lead_497eead85abbc4d5,0.337200309358082
lead_dcecfb182e1a93b6,0.7334860633829706
lead_c009e7b1ed063254,0.66775956284153
lead_918b121711cdae5a,0.35073472544470224
lead_cc6e08a7479a32b7,0.45843520782396086
lead_46939acf378ddac0,0.4074979625101875
lead_bcc4b308a301b5c8,0.0015273004963726614
lead_f2fd983d60d83190,0.7092283214001592
lead_70f36f555e7dcf0b,0.6384377416860015
lead_1a990addcf5cdc42,0.3566246659030164
lead_889a4c6ac1d45428,0.33691328560063644
lead_b04120f3bae21ab1,0.1657559198542805
lead_fcf6f80a7ba7cb78,0.5338223308883455
lead_42b80bd171b30a6a,0.9547563805104408
lead_f3cb1d9356d2ddc1,0.32273838630806845
lead_a755d3f99a919cc3,0.44408014571949
lead_2edb369c9df473ad,0.3680794196258114
lead_ddbe77a058dbe318,0.8957617411225658
lead_c620a44d1dc4a18c,0.5277098614506928
lead_f1c46423883bde37,0.3482695810564664
lead_9adf5343e7a74fc0,0.5463917525773195
lead_b9a193555f247afb,0.029018709431080564
lead_eed1c5bb31db8664,0.9512761020881669
lead_08552349fdc1b9c2,0.5574646811760214
lead_73bc1077044d6c65,0.5054137664346481
lead_0598c10bbd6e9b82,0.30394431554524365
lead_39e36101b531f07d,0.27995110024449876
lead_5aa3cec21b6b572c,0.788782816229117
lead_6368d1bc1260bd6c,0.22877959927140254
lead_e044b3ee0111acce,0.5688146380270486
lead_b1ce814326c42628,0.17970660146699266
lead_89f1114618794345,0.07040572792362769
lead_c0f5cc113ce0a03a,0.15699922660479507
lead_6dd068bc6246c8be,0.8838504375497216
lead_c16ee99a892d92c1,0.16047950502706884
lead_3c7d8f8cc19bb09d,0.1641848033600611
lead_aaf480dd3e0edda8,0.7380679648720886
lead_2b45638f44ed80f6,0.86960065199674
lead_c232376c2e4a7e67,0.944635357006491
lead_b0dc83e95053321b,0.6495446265938069
lead_730487650da045c2,0.8720885834287896
lead_20ed028f5d15bc6a,0.2672080433101315
lead_dc5e77bfd0ba50d1,0.6559268098647574
lead_2ee616492ab683d8,0.5792730085073473
lead_4a80e39a7c26ed29,0.23679417122040072
lead_a98cc7d3eeb1cb14,0.398170246618934
lead_67e388976c3939d1,0.15240423797881011
lead_f330621fccf99d2d,0.053073692248949984
lead_99a28b6761054609,0.04949729311678267
lead_3ef04fb30c4c5a92,0.44972931167826763
lead_420831331ac9a5a6,0.40437158469945356
lead_7114a80a83db0538,0.8325183374083128
lead_95da226234de26bc,0.8830601092896174
lead_f6b10c7839d42875,0.16544417277913612
lead_e1e8a28e29b8db31,0.42959427207637235
lead_23786ecf4bb9e10a,0.7116149562450279
lead_c2bfb52a42b51adc,0.34316939890710385
lead_eccb9ee698cd1286,0.7002672775868652
lead_1c694242a648ba3f,0.016757741347905284
lead_9747967b2072e4c6,0.3211149293623521
lead_a0eee92714fc22a6,0.9315545243619491
lead_5d79eab2e88755dd,0.32531876138433513
lead_7a2f9871b6f0665f,0.11511839708561021
lead_afb2288f7827a1a0,0.9156166475754105
lead_535a4d30e0ce57cf,0.07597454256165474
lead_5bd638a8dd41a10c,0.6862265688671556
lead_ed21e59f07937b8f,0.4360442917143948
lead_0bf58260cb24b869,0.896903460837887
lead_711ef54b0ad58bc6,0.784841075794621
lead_61970f8a71105603,0.6968973747016706
lead_fb61fbec1a9e5720,0.014509354715540282
lead_0f9481bd3b7ef08a,0.12256586483390607
lead_9d8ff254190203bb,0.5093547155402826
lead_be45d472b0f0dbb8,0.5550122249388753
lead_0f1a406229b0af55,0.03207331042382589
lead_f529380e9d17b0e4,0.643439282803586
lead_8cfe5dcad6615cab,0.9841075794621027
lead_b84b7a218d94381d,0.6655065738592421
lead_cefd25e4a1b88eb9,0.4444444444444444
lead_5b6835ee999a4a27,0.18536197295147175
lead_6be5083df148799d,0.34754098360655744
lead_c763e6c48aee26dc,0.04256165473349244
lead_18ea7d139a09b1cf,0.9709976798143852
lead_9dd0b3afbe4930c2,0.2710958381061474
lead_3a9bf6a798bf51ec,0.7583537082314589
lead_be2247b6cf3608d4,0.8754098360655737
lead_b187dab10bbca8a8,0.7358790771678599
lead_3420f8266dd61ac8,0.6426242868785655
lead_0a77c9d3db23734c,0.7430389817024663
lead_4395eebcf3be39e0,0.512568306010929
lead_4ae391eb7c531b48,0.958233890214797
lead_3f0a35ac51757579,0.32722413134784273
lead_4602f40399adb4eb,0.02037489812550937
lead_88d876a8e87f0f90,0.05491105955143078
lead_80dd91de28f16d5d,0.12428687856560718
lead_a5ffa8f9ac07f9ec,0.881066030230708
lead_642424a5e9429f77,0.9286878565607172
lead_731b5bb24bd662df,0.1046200840015273
lead_9e627bf0a71ffc9f,0.8396334478808706
lead_100b0c0d2551098e,0.19809069212410502
lead_50ce5e48a866de66,0.5208816705336426
lead_4f56630bd611258a,0.9706601466992666
lead_896e36c7f00ac52b,0.662999185004075
lead_e0304d41d0ab72f7,0.2691415313225058
lead_ea33145ce8518b87,0.6113020236731578
lead_52a57a0be9797b0f,0.9034608378870673
lead_2fbd0bbc6e0f0b21,0.3865209471766849
lead_a6aa53ffe4c78a9f,0.42521877486077964
lead_77dd7edfc33ee4af,0.4958105646630237
lead_b30dd937fbd08aee,0.8990892531876139
lead_430e1698c08deb74,0.048816029143897995
lead_5504f2469d3a406d,0.44225865209471765
lead_fd656a3684f0c8f0,0.7641144624903325
lead_0928af86a646ffe8,0.6487669053301511
lead_d3dd3c0e97ed2d15,0.6581092094539528
lead_7448f3d9cac0bd7d,0.9606720122184039
lead_9a1b6ee8b0b7d813,0.1080565101183658
lead_76016252ef220be7,0.790373906125696
lead_300750832a14d9bc,0.46597061098221193
lead_c33f6f935950208d,0.3345558272208639
lead_53c493e81ceebf5d,0.49729311678267596
lead_d826ba5869e65bd7,0.7793050782741503
lead_132fda2670beec5c,0.025500910746812388
lead_c6e4da96c5893169,0.49381283836040213
lead_cf9e870d8a7dbcaf,0.454369682907966
lead_7537a26d4018f290,0.08081979891724672
lead_e357359862f5419c,0.04319478402607987
lead_547c19dc780116f5,0.541712204007286
lead_bf3fb3d9891af939,0.48736756316218416
lead_91fc18d6877ee01e,0.5313773431132844
lead_6142336f1e89592d,0.9713631156930126
lead_b7fc8703b17f735b,0.7061098221191028
lead_53e1cf4c4c4eec58,0.48066511987625676
lead_d5b282ee45be2639,0.6923390383048084
lead_7b875e8285f4fe09,0.8684881602914389
lead_d1af5c459eefe489,0.21841890790546048
lead_189e072d279cdcdd,0.2744630071599045
lead_05965e85e15856ff,0.4524590163934426
lead_5790aa26a4d9a854,0.6221161495624502
lead_ac6eda9cbcff1090,0.5039777247414479
lead_c31def7370aec0e4,0.9731051344743277
lead_8222726009799585,0.35719968178202066
lead_3250b958596b37d1,0.11985428051001823
lead_d9ac5900f3068210,0.5399007254677358
lead_8aea4b818d7e49f1,0.5123743232791956
lead_377a9c7726e35573,0.021493624772313296
lead_4dc456f2f40000e2,0.2167859984089101
lead_d56aa97d726c428f,0.8415300546448088
lead_05992c6848eaea8d,0.951508209240168
lead_ca6ecbcf2691d87b,0.5925925925925926
lead_b42aa5a6d175750b,0.51183970856102
lead_d119247b374bddc4,0.2527682321496754
lead_9c906ff670e23228,0.3558610156548301
lead_49b0545e9dff652e,0.8765281173594133
lead_e5390187003f6768,0.042787286063569685
lead_93e74a4bb79a7314,0.14578499613302398
lead_a5264edd8bfaaf14,0.9421352893235534
lead_03c9f6e482b1ac73,0.8798727128082736
lead_e0e2644d82f2e52b,0.46055684454756385
lead_41e2ec84357dede6,0.14617169373549885
lead_15a1695a573e9aa8,0.26179427687548334
lead_352d7396ca2e89a1,0.7418456642800318
lead_56e7c6dd8cf9acfc,0.9961330239752514
lead_348dbaf249e4c76c,0.6233565351894818
lead_e81a2869e6446f0e,0.5766848816029143
lead_1dafc143809d8d8b,0.8480278422273781
lead_be8440c6367f59f9,0.00954653937947494
lead_7aa03c8dae9828fa,0.0883054892601432
lead_aed080af23c12862,0.07905460472697635
lead_552a435c3b025aa3,0.3905645784996133
lead_4082021745eeae9c,0.030562347188264057
lead_2258b35e3cb5f555,0.997709049255441
lead_9519d012fb756e35,0.05574646811760214
lead_57dfbefe36976107,0.07905282331511838
lead_e89cb2d5e32d4043,0.15831344470962608
lead_1769b8d686725006,0.08896525391370752
lead_9a967f1ce6318b00,0.5946698488464599
lead_1a6c10def98a7bcf,0.9562450278440732
lead_00a6c30b45ae0dad,0.6591089896579158
lead_fc179806564d8628,0.7394590294351632
lead_04cbe20cfc447560,0.7082314588427058
lead_c3b82a72c979f3cc,0.7444987775061124
lead_9a70cd051f72f060,0.28076609616951914
lead_92bf7e4625525d34,0.8488012374323279
lead_58183f6bdec5e183,0.6163934426229508
lead_5b7616b5a0483fff,0.014694508894044856
lead_4931970fbee0c867,0.7957235586101565
lead_8892a868c3f5c57b,0.7263325377883851
lead_92008b5e53af99e8,0.20069605568445473
lead_bd15cc21d874228c,0.9869600651996739
lead_e83cc4fafbaf2643,0.33916211293260473
lead_f3cb3b12227b7707,0.20045819014891178
lead_43b057b622b042af,0.5670103092783504
lead_6bf26c1dcdd7ae2e,0.8043715846994536
lead_f5caf1963e095783,0.2306010928961749
lead_98c8eabfc71eff87,0.6179427687548337
lead_c76af0d1d678f4a6,0.4626093874303898
lead_6951960dc24e3677,0.7040855288277968
lead_94e2aa05bdf66094,0.31825212683681364
lead_3c31277b4cf10061,0.6395978344934261
lead_9d31b517f14768f0,0.8761384335154827
lead_085d35318d2442d6,0.2917685411572942
lead_9f0c8cce0ee11839,0.5309358081979892
lead_56405cfec879a40a,0.9781420765027322
lead_255b97911496ed38,0.09268098647573587
lead_e7f2517322acc570,0.6471935853379153
lead_86501f6a9a1be8b6,0.17996357012750455
lead_77dd57fee49f4e18,0.6433515482695811
lead_ac41917d6c8eed20,0.43794749403341293
lead_6058ecfbf92bd050,0.19478402607986958
lead_f7339b939fda77d4,0.8003642987249545
lead_e1099532dca26ae9,0.5551912568306011
lead_87c79540f6e4a458,0.19356153219233904
lead_e7448ad49eae904e,0.49398907103825135
lead_4b9578ed7344d6d0,0.13007159904534604
lead_e50327570e870e10,0.9516627996906419
lead_a2d526b8fae96126,0.08998178506375228
lead_00d7aece04fca442,0.930317848410758
lead_354077fea0d02e99,0.08706739526411657
lead_c2792e5297cd6e36,0.051817478731631866
lead_ca7a9f05d88b1c40,0.29872712808273666
lead_edebbb6a09f32923,0.9640371229698377
lead_949b1f6461f4305b,0.691524042379788
lead_824b0d9bad9b2172,0.4322260404734631
lead_c4983f9c36a95fe8,0.41646291768541155
lead_9b77c7ca42d51e36,0.8397085610200364
lead_e5117ed76e6311a6,0.8747613592974418
lead_32531708d9659225,0.7155664221678891
lead_3d352f1334328765,0.7983963344788086
lead_1301f90f23040b05,0.7923627684964201
lead_ebcaf206597f2def,0.7793050782741505
lead_dc11299e4d1b90a4,0.15393794749403342
lead_932232e04aa95d32,0.4193154034229829
lead_1f28994816335004,0.39896579156722356
lead_a594871911992715,0.6167577413479052
lead_7471e3923cd194d6,0.3162291169451074
lead_215d2fc00b0ea6d5,0.5870069605568445
lead_93bad040d411dee4,0.09087437953417336
lead_6f3de6e1150c4cdf,0.473463153875525
lead_46e9dcffaed9ed35,0.8368136117556072
lead_43119f40adc6450c,0.6473317865429234
lead_faffcc7851e1f5f9,0.5930783242258651
lead_10e5bd992b6cbfa9,0.7140015910898967
lead_e5931327c0ab4782,0.6713070378963651
lead_57d4a8b96995bfce,0.0848816029143898
lead_547b7c287878b6ff,0.971882640586797
lead_9be8bc95dc8fd936,0.03642987249544627
lead_40ced37192a932f4,0.18289423444062622
lead_62345f2c859104c0,0.8333333333333334
lead_a293b22b54721db3,0.4076502732240437
lead_f780785ff5338009,0.9972155926809864
lead_7d19b1185c2db046,0.9572355861015654
lead_8a776392cd235c0b,0.8389799635701275
lead_f8fa2eff80d2d200,0.5700079554494829
lead_87c6aeedbd4f9331,0.7034608378870674
lead_f113f99b68e3484b,0.9609435421500386
lead_011193767e04792e,0.15240423797881011
lead_1cc9cc1eb7042234,0.9323786793953858
lead_0ef0c591cfcd40c9,0.5827366746221161
lead_670c55192190566e,0.426412092283214
lead_4786105e570447bb,0.12265688671556642
lead_3a7f009101b7c67d,0.13379737045630316
lead_501d4f57f966fe14,0.810920945395273
lead_37af882250e25a0c,0.8979963570127505
lead_951e00b5b8476473,0.5070637647957236
lead_a34457a77c743105,0.08842705786471068
lead_78b9b177d6a2d653,0.3489981785063752
lead_a060abea27cbe037,0.5712204007285975
lead_be155c26c4827510,0.5034608378870674
lead_ebd7bd9dd369d37b,0.5112638411607483
lead_ed0b6104303edb8c,0.3292583537082315
lead_e48fe5b242830f77,0.43413516609392894
lead_2f874eb94fd03d9d,0.2795436022819886
lead_124d23769c9271cb,0.46888125238640704
lead_44fb719420f5b92e,0.8163421153111875
lead_bf271e9a7b87cec9,0.6727791361043195
lead_54ad0dd92156ba72,0.04733492442322992
lead_5f6334acc7282069,0.4963325183374083
lead_b49212f730f4458b,0.35574572127139364
lead_51e8fbcf6f92aebd,0.7761020881670534
lead_f4f729bd5355b61a,0.0016299918500407497
lead_543d307f977a6d6a,0.6894865525672372
lead_261f2188b5d33039,0.6090110729285988
lead_ff42d773df40b16c,0.8142402545743833
lead_4a9830ae48c5af26,0.41809290953545236
lead_088fc43f2eefcfdb,0.7081967213114755
lead_eaa15a1845755751,0.7478731631863882
lead_764caeee4389a254,0.6334478808705613
lead_708778c1c37a8ced,0.5294351630867143
lead_3f0ebae2e974b87f,0.6109289617486339
lead_ddf971803ad8b040,0.5922832140015911
lead_74b31d5f2ab9c03f,0.5436022819885901
lead_bf95f88bb53a8326,0.8029782359679266
lead_1ce8092183c1cd9c,0.7255369928400954
lead_1eab99aaec56382d,0.8069216757741349
lead_6351159e08e7f278,0.4455899198167239
lead_871da36bcf27280e,0.25713121434392827
lead_1ff80a0efbc8c460,0.7159904534606204
lead_06d36d769c347d07,0.9193154034229828
lead_ef3270050c40f50e,0.23145884270578646
lead_ecf18e278980cdb5,0.9030164184803359
lead_4990c6cf89db1279,0.8975251353441608
lead_21ed491bd6d85837,0.6721311475409836
lead_eae9796d4460ab19,0.530783242258652
lead_1c73ca165f21320b,0.9957999236349752
lead_f842f2578e510278,0.9415807560137456
lead_d5a60de902a4d721,0.8211083944580277
lead_3f75dab783cc1f42,0.45282289249806656
lead_7bbc2ba4d87284f5,0.34996133023975257
lead_01bf9c3c7ef63f4b,0.5315005727376861
lead_969d82e7d37d787d,0.013854930725346373
lead_1d2d26078bcac7e0,0.12256586483390608
lead_838fae67fcb48734,0.3808971384377417
lead_62d1783a2748bd30,0.9770491803278688
lead_ccecf0e5ffc0615d,0.5376097747231768
lead_70aaed3296093cd9,0.44311853619729513
lead_1bd5170c77b73c61,0.7128675066819397
lead_9dedf50a00c4d954,0.21771075019334882
lead_fa8f8ba455fcebf5,0.6442542787286064
lead_a040dbc591dd9fe8,0.5158546017014695
lead_4b7913529b11e96f,0.9158469945355191
lead_ea671f450efd3e64,0.974091260634184
lead_31effcc5bf685668,0.2911832946635731
lead_91070c8468943f3e,0.49726775956284147
lead_44da731617159bcc,0.782741504390989
lead_70452c6c827e5efa,0.13936617029400536
lead_2ecdc427b8813c7b,0.07445589919816724
lead_9ca7aaef86d54f9e,0.6221161495624502
lead_428bcc3a89e5f9fe,0.4311853619729515
lead_27068e77129ea982,0.004735883424408015
lead_8137c8a4c89eee2e,0.06758304696449026
lead_4b318a672bfded38,0.5584725536992841
lead_7bf7a2b8427542d9,0.1554028255059183
lead_bc68a990f5208f6d,0.8445475638051043
lead_36817e0c0bc0c7be,0.8258877434135167
lead_689aa19a3e5d2ae5,0.6520947176684881
lead_86d8a9d16e4b4288,0.6552119129438717
lead_c314063ddb0903c5,0.4941995359628771
lead_7546dcdc94979abd,0.003642987249544626
lead_1171ab7fea1a6c43,0.5889404485692188
lead_f84e25e054c83153,0.2561654733492442
lead_b8738dd5beb140cf,0.17887067395264114
lead_ce4339b5ac7c6c32,0.1496754486445208
lead_37d254514ae001f1,0.4702242846094354
lead_0d98c351e317a5df,0.5668488160291439
lead_9e52bc8e649a3ded,0.2586520947176685
lead_58fe7616ca52c2fa,0.679814385150812
lead_55d589e1db92e490,0.6724954462659382
lead_c84f75dc6d963060,0.4146620847651776
lead_61ce25a950806e28,0.4356153219233903
lead_510eb176bfb86884,0.17130703789636506
lead_f236424a2e3a7576,0.19890710382513657
lead_b36d683ac547ee7a,0.2856006364359586
lead_c8afa89fee080587,0.5488997555012225
lead_468c19103e2c0500,0.03056234718826406
lead_97d179edb6f427f4,0.5309698451507742
lead_dbd633feddbacd07,0.12993039443155452
lead_a8e6156cecad457e,0.4265274555297757
lead_6860dbc29602cc1f,0.8411657559198543
lead_ba60ac2975ab3c1d,0.027491408934707903
lead_db49e3e2d81726bf,0.34805091487669054
lead_946007a83ebc4873,0.6968973747016706
lead_9bac2c7fb4fd2b60,0.02088167053364269
lead_7ad72d8c05191ed6,0.32327919566898683
lead_822042b85934ddf9,0.16746221161495622
lead_e3a2e2f3e435e268,0.512568306010929
lead_d2b212d4508f1a86,0.2677261613691932
lead_2ff1fd0cae19773c,0.6918032786885245
lead_1f2e815f1bde4c55,0.21530054644808747
lead_2726290ee2418a75,0.3879781420765028
lead_f751ea5375618550,0.5114754098360655
lead_2ada047da37ee7ed,0.98569218870843
lead_3edfcf80dfd99d16,0.6318638824439289
lead_a8ade78f4deb9fad,0.8743795341733486
lead_0a21ca5fdeedf98c,0.09576202118989406
lead_5cb28828577952de,0.9018709431080566
lead_f969d2c2d9897adf,0.20656739213440245
lead_11386c1d5d032cca,0.6271393643031785
lead_bee558998e982408,0.9438979963570128
lead_b9c828bf68953766,0.7661097852028639
lead_46acd81cef92c99a,0.035401750198886243
lead_1eb8fe87af03a9a9,0.6945088940448568
lead_e905ef5154b541e8,0.6404371584699454
lead_dee49702bc801b60,0.13363879343260787
lead_fe5141a05645604f,0.010200364298724956
lead_2ab1bb66283ad80f,0.9634049323786794
lead_fee34336f848624e,0.3940435280641466
lead_2f81a6aa060d0494,0.7704918032786886
lead_aaef56a6b1850e55,0.4441727791361043
lead_2bf8d1a7dc481647,0.42191676212294765
lead_22e432cfbeac5549,0.6251018744906275
lead_07b12a3e3682d93f,0.4979963570127504
lead_293048b037c39d00,0.2710958381061474
lead_d5539390170e51c5,0.3382233088834556
lead_8d4a54389a078217,0.3994586233565352
lead_e03db5abec5dd915,0.21496754486445205
lead_ebd35f8a931a76f6,0.22871324933180603
lead_36e2dd36bc50e206,0.21038564337533408
lead_798bd20cf5d75b41,0.7518136693394425
lead_b219cf2ae3201bd3,0.8083237877052311
lead_40c4435ac1e1748f,0.14171220400728599
lead_caeb348cc0fec55a,0.3697632058287796
lead_9b5da676e277a208,0.8092909535452323
lead_d59dfc432fec8766,0.39323553382233095
lead_04805431d3cab46a,0.7227525855210818
lead_8ce4c1dbdd24fd39,0.13854930725346373
lead_b4b9dbaed924e15f,0.6433753340969837
lead_5a16c1d2743bd99c,0.45544948289578363
lead_41fe71d43a1b3b8d,0.8081979891724672
lead_b238a7e0af8cdff5,0.8025500910746812
lead_a78024b9aa1230fe,0.2632436837815811
lead_e7bfe12d3509b958,0.9992266047950503
lead_c6d04ff5340cbb2b,0.5870069605568445
lead_ede047fc2103430a,0.8899817850637524
lead_4b558516388fc414,0.1324582338902148
lead_4416671aa89823de,0.4702526487367564
lead_7228edaa6318ad43,0.4804400977995111
lead_8b545d6694ba2a03,0.019721577726218097
lead_978af851e82f470e,0.07030965391621129
lead_7f8944c485e1bf2b,0.7446300715990454
lead_deb226a9c589a03e,0.71678599840891
lead_2515026aa4818d68,0.9098994586233564
lead_e66c9e8da405fd44,0.07864710676446618
lead_41dc85baf143f703,0.2744630071599045
lead_ae5bb4ec73aa3902,0.8251366120218581
lead_9897cc5c298009a9,0.2764413898434517
lead_4ffd34e78e3e4de8,0.843351548269581
lead_6cc367c5f823c34f,0.3757159221076747
lead_f8d41cc9b85fe1e8,0.9405052974735125
lead_b4d284ea1a7af28f,0.7229013854930727
lead_cc4914ef07acf916,0.38822593476531425
lead_e2a26ef739625b41,0.6181384248210023
lead_6c61e7438c803960,0.548723897911833
lead_98ee5acaa429f7e2,0.8691931540342298
lead_e6642c1260c1e1fd,0.4184803360061092
lead_c31fb9fdda36a02b,0.6874316939890711
lead_7e1a1bf98ebb47ef,0.9839708561020036
lead_a73c3e2dfe55ca14,0.586483390607102
lead_cccd44df3acd0179,0.2351121423047177
lead_b69c9a398a7b4d8b,0.052459016393442616
lead_8391f3c704d7ee35,0.34975181366933944
lead_14dd596760cf46b1,0.7040855288277968
lead_f713feb2f026937c,0.16589327146171695
lead_649f86c9ab281614,0.48259860788863107
lead_b244ecb62553f405,0.6414017929910351
lead_ea9e3db8befb2319,0.05290373906125697
lead_6747acb67f4443a7,0.5696830851470027
lead_d5cadecd934d97e3,0.7157772621809745
lead_dbcbc4dba2bc4b88,0.03436426116838488
lead_04e286ec38f57228,0.1947308132875143
lead_ea225771b8bd19c1,0.49482895783611774
lead_d14dee9cf60275d9,0.925754060324826
lead_8f286ee6a668231a,0.24856815578465064
lead_cdec0d17fed3031a,0.22367941712204006
lead_4fa8a051674b92c0,0.052094717668488166
lead_32322757ba4fa97f,0.3560063643595863
lead_55a367facde80dcc,0.9775876120619397
lead_3387f78fc4b93f6a,0.8504482477587612
lead_7f54dee8259a788a,0.3043146239022528
lead_0183c93a5efba926,0.72737686139748
lead_e8b8c0db22643863,0.5096674400618716
lead_6e3a0e708f0bfd4d,0.7346857597454256
lead_2dbd0e7ba6ceeff2,0.8697976326842306
lead_64699e250a2b8fec,0.8011409942950286
lead_c27517a77e2f9d4d,0.6209228321400159
lead_fa9b7ad3167a1c2e,0.7762836185819072
lead_4f5738a3ea68390b,0.22107674684994272
lead_a41e2f0f6119f792,0.057457212713936424
lead_e5c57e86d578267b,0.5620465826651394
lead_0142f76e549cd643,0.5754060324825986
lead_8e4dae90bb95a5d4,0.15199674001629992
lead_0ba477db20491bcc,0.51430781129157
lead_6445b635fe0df2c0,0.1825136612021858
lead_2af1ca1f2db6dfe2,0.494199535962877
lead_e0847f9033255c8b,0.6250477281405117
lead_93e479aac3508da9,0.5154679040989946
lead_b1650c5258f71ba5,0.539777247414479
lead_93e4bae957eff9f3,0.3929992044550517
lead_cd881ddfe02d517b,0.7551912568306011
lead_ffb3698423df33d8,0.94276875483372
lead_2c44d557aba86c61,0.4547677261613692
lead_9cc9841b810ec7db,0.3062645011600928
lead_371693815112e4c6,0.3546017014694509
lead_55316f3a683e893e,0.6572942135289324
lead_a719ab9d77188815,0.46635730858468677
lead_b05262e262134e03,0.8308514700267278
lead_efa6a3b266d868fe,0.9992044550517104
lead_d2301f90a402972d,0.48561020036429875
lead_ab5bd0ea6d2e50ee,0.06303170920340294
lead_626e6c65fc6ddac8,0.8856102003642987
lead_d04119e9c9c414dd,0.8105134474327628
lead_909d51fd809cc2e9,0.274914089347079
lead_29cbd8aa379ee533,0.6708667430316915
lead_0ea825396c256953,0.7775061124694377
lead_0b68158009295cd4,0.2693561532192339
lead_8fcede2eba33f263,0.8675066819396716
lead_c786ba185938fcd9,0.5868852459016393
lead_a1afbcdbebceb2ac,0.8271461716937355
lead_61bdeb7ad3bd5f92,0.7979315831344471
lead_196ada5d4c556cc4,0.3198090692124105
lead_1586b10728cdad81,0.4863387978142077
lead_bbad91922bf2482d,0.9675174013921114
lead_c8f3e84791edf05b,0.736658932714617
lead_96585b815669a74d,0.6145719489981786
lead_82326dd9337be1e7,0.21771075019334882
lead_4ef1c76995f2ca19,0.5596658711217183
lead_9f6e5e39d46b0017,0.7298288508557458
lead_3226c40a495f8973,0.608743169398907
